,mpg,cylinders,displacement,horsepower,weight,acceleration,year,origin,name,test,Dino
345,35.1,4,81.0,60,1760,16.1,81,3,honda civic 1300,8.775,8
346,32.3,4,97.0,67,2065,17.8,81,3,subaru,8.075,8
347,37.0,4,85.0,65,1975,19.4,81,3,datsun 210 mpg,9.25,8
348,37.7,4,89.0,62,2050,17.3,81,3,toyota tercel,9.425,8
349,34.1,4,91.0,68,1985,16.0,81,3,mazda glc 4,8.525,8
350,34.7,4,105.0,63,2215,14.9,81,1,plymouth horizon 4,8.675,8
351,34.4,4,98.0,65,2045,16.2,81,1,ford escort 4w,8.6,8
352,29.9,4,98.0,65,2380,20.7,81,1,ford escort 2h,7.475,8
353,33.0,4,105.0,74,2190,14.2,81,2,volkswagen jetta,8.25,8
354,34.5,4,100.0,?,2320,15.8,81,2,renault 18i,8.625,8
355,33.7,4,107.0,75,2210,14.4,81,3,honda prelude,8.425,8
356,32.4,4,108.0,75,2350,16.8,81,3,toyota corolla,8.1,8
357,32.9,4,119.0,100,2615,14.8,81,3,datsun 200sx,8.225,8
358,31.6,4,120.0,74,2635,18.3,81,3,mazda 626,7.9,8
359,28.1,4,141.0,80,3230,20.4,81,2,peugeot 505s turbo diesel,7.025,8
360,30.7,6,145.0,76,3160,19.6,81,2,volvo diesel,5.116666666666666,12
361,25.4,6,168.0,116,2900,12.6,81,3,toyota cressida,4.233333333333333,12
362,24.2,6,146.0,120,2930,13.8,81,3,datsun 810 maxima,4.033333333333333,12
363,22.4,6,231.0,110,3415,15.8,81,1,buick century,3.733333333333333,12
364,26.6,8,350.0,105,3725,19.0,81,1,oldsmobile cutlass ls,3.325,16
365,20.2,6,200.0,88,3060,17.1,81,1,ford granada gl,3.3666666666666667,12
366,17.6,6,225.0,85,3465,16.6,81,1,chrysler lebaron salon,2.9333333333333336,12
367,28.0,4,112.0,88,2605,19.6,82,1,chevrolet cavalier,7.0,8
368,27.0,4,112.0,88,2640,18.6,82,1,chevrolet cavalier wagon,6.75,8
369,34.0,4,112.0,88,2395,18.0,82,1,chevrolet cavalier 2-door,8.5,8
370,31.0,4,112.0,85,2575,16.2,82,1,pontiac j2000 se hatchback,7.75,8
371,29.0,4,135.0,84,2525,16.0,82,1,dodge aries se,7.25,8
372,27.0,4,151.0,90,2735,18.0,82,1,pontiac phoenix,6.75,8
373,24.0,4,140.0,92,2865,16.4,82,1,ford fairmont futura,6.0,8
374,23.0,4,151.0,?,3035,20.5,82,1,amc concord dl,5.75,8
375,36.0,4,105.0,74,1980,15.3,82,2,volkswagen rabbit l,9.0,8
376,37.0,4,91.0,68,2025,18.2,82,3,mazda glc custom l,9.25,8
377,31.0,4,91.0,68,1970,17.6,82,3,mazda glc custom,7.75,8
378,38.0,4,105.0,63,2125,14.7,82,1,plymouth horizon miser,9.5,8
379,36.0,4,98.0,70,2125,17.3,82,1,mercury lynx l,9.0,8
380,36.0,4,120.0,88,2160,14.5,82,3,nissan stanza xe,9.0,8
381,36.0,4,107.0,75,2205,14.5,82,3,honda accord,9.0,8
382,34.0,4,108.0,70,2245,16.9,82,3,toyota corolla,8.5,8
383,38.0,4,91.0,67,1965,15.0,82,3,honda civic,9.5,8
384,32.0,4,91.0,67,1965,15.7,82,3,honda civic (auto),8.0,8
385,38.0,4,91.0,67,1995,16.2,82,3,datsun 310 gx,9.5,8
386,25.0,6,181.0,110,2945,16.4,82,1,buick century limited,4.166666666666667,12
387,38.0,6,262.0,85,3015,17.0,82,1,oldsmobile cutlass ciera (diesel),6.333333333333333,12
388,26.0,4,156.0,92,2585,14.5,82,1,chrysler lebaron medallion,6.5,8
389,22.0,6,232.0,112,2835,14.7,82,1,ford granada l,3.6666666666666665,12
390,32.0,4,144.0,96,2665,13.9,82,3,toyota celica gt,8.0,8
391,36.0,4,135.0,84,2370,13.0,82,1,dodge charger 2.2,9.0,8
392,27.0,4,151.0,90,2950,17.3,82,1,chevrolet camaro,6.75,8
393,27.0,4,140.0,86,2790,15.6,82,1,ford mustang gl,6.75,8
394,44.0,4,97.0,52,2130,24.6,82,2,vw pickup,11.0,8
395,32.0,4,135.0,84,2295,11.6,82,1,dodge rampage,8.0,8
396,28.0,4,120.0,79,2625,18.6,82,1,ford ranger,7.0,8
397,31.0,4,119.0,82,2720,19.4,82,1,chevy s-10,7.75,8
